idx,truth,score,weight
6301,0,0.009393597021698952,8.635724225314334e-05
6302,0,0.5348939895629883,1.4928735254216008e-05
6303,0,0.9574977159500122,0.00036692110006697476
6304,0,0.05821821838617325,0.00016047782264649868
6305,0,0.03970789164304733,8.635724225314334e-05
6306,0,6.186774407979101e-05,0.012807764112949371
6307,0,0.0010552487801760435,0.0001787454675650224
6308,0,6.976543954806402e-05,0.0002569321950431913
6309,0,0.8887661099433899,0.012807764112949371
6310,0,0.00013908525579608977,2.4954275431809947e-05
6311,0,0.39299267530441284,8.635724225314334e-05
6312,0,0.005847889464348555,2.1848636606591754e-05
6313,0,0.15867042541503906,1.5506093404837884e-05
6314,0,0.2686726450920105,9.169372060569003e-05
6315,0,0.017500676214694977,2.1848636606591754e-05
6316,0,0.00543731264770031,1.890180828922894e-05
6317,0,0.03604603931307793,1.890180828922894e-05
6318,0,0.005984214600175619,2.4954275431809947e-05
6319,0,0.08156062662601471,0.018801569938659668
6320,0,0.0004082197556272149,3.0109444196568802e-05
6321,0,0.05456160753965378,1.890180828922894e-05
6322,0,0.0018839173717424273,1.890180828922894e-05
6323,0,0.0014872588217258453,0.012807764112949371
6324,0,0.0027711763978004456,2.4954275431809947e-05
6325,0,0.025198066607117653,9.169372060569003e-05
6326,0,0.07071232050657272,1.8318598449695855e-05
6327,0,0.086408831179142,0.01031726785004139
6328,0,0.007600429002195597,0.00022630576859228313
6329,0,0.0006181611679494381,1.5506093404837884e-05
6330,0,0.00017079866665881127,2.4954275431809947e-05
6331,0,0.9121491312980652,0.00022630576859228313
6332,0,0.012181938625872135,9.169372060569003e-05
6333,0,0.0001448377879569307,2.1848636606591754e-05
6334,0,0.02675706520676613,0.0006542926421388984
6335,0,0.00047641689889132977,9.169372060569003e-05
6336,0,0.6395796537399292,9.169372060569003e-05
6337,0,0.010779904201626778,7.461110362783074e-05
6338,0,0.0016761458246037364,9.169372060569003e-05
6339,0,0.222556009888649,2.1848636606591754e-05
6340,0,0.6150315999984741,1.8318598449695855e-05
6341,0,0.0005018817610107362,0.01031726785004139
6342,0,0.6632631421089172,0.00022630576859228313
6343,0,0.011180614121258259,0.00036692110006697476
6344,0,0.027329187840223312,1.890180828922894e-05
6345,0,0.013765016570687294,0.00013222430425230414
6346,0,0.36106330156326294,0.012807764112949371
6347,0,0.9146216511726379,2.1848636606591754e-05
6348,0,0.02068401128053665,0.00036986422492191195
6349,0,0.003101636655628681,2.1848636606591754e-05
6350,0,0.0009244225802831352,0.011160805821418762
6351,0,0.0006693450268357992,0.00036692110006697476
6352,0,0.2564096748828888,7.461110362783074e-05
6353,0,0.0022556527983397245,1.8318598449695855e-05
6354,0,0.03448941558599472,1.8318598449695855e-05
6355,0,0.005089833401143551,0.0001787454675650224
6356,0,0.9530757665634155,1.8318598449695855e-05
6357,0,0.7776257395744324,1.4928735254216008e-05
6358,0,0.003811453003436327,0.01031726785004139
6359,0,0.0002062688145088032,0.01031726785004139
6360,0,0.9951881170272827,1.988677104236558e-05
6361,0,0.510223925113678,9.169372060569003e-05
6362,0,0.000375135539798066,2.1848636606591754e-05
6363,0,0.04684554040431976,9.169372060569003e-05
6364,0,0.006293557118624449,2.1848636606591754e-05
6365,0,0.11975330859422684,3.0109444196568802e-05
6366,0,0.004293268546462059,1.5506093404837884e-05
6367,0,0.04988414794206619,0.0005600714939646423
6368,0,0.7261061668395996,0.018801569938659668
6369,0,0.002713574795052409,1.8318598449695855e-05
6370,0,0.08302345871925354,0.011176647618412971
6371,0,0.01333034597337246,2.4954275431809947e-05
6372,0,0.013748622499406338,1.8318598449695855e-05
6373,0,0.03187861293554306,0.00036692110006697476
6374,0,0.0015040182042866945,0.0005964877782389522
6375,0,0.0029273261316120625,1.8318598449695855e-05
6376,0,0.08417580276727676,0.00013222430425230414
6377,0,0.3740731477737427,0.07143513858318329
6378,0,0.06514385342597961,0.018801569938659668
6379,0,0.9564707279205322,1.8318598449695855e-05
6380,0,0.002058452693745494,1.5506093404837884e-05
6381,0,0.00236800336278975,0.00013222430425230414
6382,0,0.5605523586273193,0.0002569321950431913
6383,0,0.01585131138563156,1.5506093404837884e-05
6384,0,0.0010718242265284061,0.011160805821418762
6385,0,0.023615403100848198,2.1848636606591754e-05
6386,0,0.00034634571056813,0.018801569938659668
6387,0,0.20396187901496887,0.00022181338863447309
6388,0,0.013852082192897797,-0.018801569938659668
6389,0,0.886601448059082,0.00025126925902441144
6390,0,0.9994483590126038,0.012807764112949371
6391,0,0.00011835053010145202,1.8318598449695855e-05
6392,0,0.014203852042555809,0.00020477178622968495
6393,0,0.3831932544708252,0.011176647618412971
6394,0,0.997510552406311,0.00036692110006697476
6395,0,0.0006768764578737319,0.007110297214239836
6396,0,0.00048673470155335963,0.00016347786004189402
6397,0,0.053171832114458084,0.00036692110006697476
6398,0,0.7951057553291321,0.0061522009782493114
6399,0,0.004964988678693771,0.00022630576859228313
6400,0,0.00031435611890628934,8.635724225314334e-05
6401,0,0.0643400028347969,1.8318598449695855e-05
6402,0,0.9860127568244934,9.169372060569003e-05
6403,0,0.16209100186824799,0.007110297214239836
6404,0,1.9067158063990064e-05,2.1848636606591754e-05
6405,0,0.5254903435707092,-0.011176647618412971
6406,0,0.9404768943786621,2.1848636606591754e-05
6407,0,0.009466543793678284,7.461110362783074e-05
6408,0,0.0024958255235105753,0.00022630576859228313
6409,0,0.99896240234375,0.00036692110006697476
6410,0,0.032090604305267334,0.00022181338863447309
6411,0,0.33262112736701965,0.0001787454675650224
6412,0,0.0069245342165231705,3.0109444196568802e-05
6413,0,0.04387037083506584,8.635724225314334e-05
6414,0,0.9137136936187744,0.0002569321950431913
6415,0,0.0754944309592247,2.4954275431809947e-05
6416,0,0.02656702697277069,0.0005653948173858225
6417,0,0.8877869248390198,0.007110297214239836
6418,0,0.7869065403938293,0.00020477178622968495
6419,0,0.8123435378074646,0.01031726785004139
6420,0,8.577730477554724e-05,0.0002569321950431913
6421,0,0.0006549986428581178,2.4954275431809947e-05
6422,0,0.04673666134476662,0.018801569938659668
6423,0,0.8486341238021851,9.169372060569003e-05
6424,0,0.9856560230255127,1.988677104236558e-05
6425,0,0.00037295525544323027,0.0002569321950431913
6426,0,0.9695984721183777,1.8318598449695855e-05
6427,0,0.0042298659682273865,8.635724225314334e-05
6428,0,0.005234102252870798,0.00017594039672985673
6429,0,0.00012949875963386148,0.011176647618412971
6430,0,0.2505347728729248,9.169372060569003e-05
6431,0,0.00257531157694757,8.635724225314334e-05
6432,0,0.060564473271369934,0.0001787454675650224
6433,0,0.9970695376396179,0.0002569321950431913
6434,0,0.12067575007677078,3.0109444196568802e-05
6435,0,0.16047239303588867,2.1848636606591754e-05
6436,0,0.6993522047996521,0.011176647618412971
6437,0,0.41076239943504333,1.890180828922894e-05
6438,0,0.16243822872638702,0.0003422883164603263
6439,0,0.0049071586690843105,0.011160805821418762
6440,0,0.0024791532196104527,0.00016903714276850224
6441,0,0.017705554142594337,0.0001787454675650224
6442,0,0.03059156984090805,0.00036692110006697476
6443,0,0.00020981366105843335,0.00036692110006697476
6444,0,0.005402965005487204,2.1848636606591754e-05
6445,0,0.9684314131736755,1.8318598449695855e-05
6446,0,0.021730368956923485,0.00036692110006697476
6447,0,0.2372739464044571,0.00013222430425230414
6448,0,0.060564473271369934,0.0001787454675650224
6449,0,0.00017587382171768695,1.5506093404837884e-05
6450,0,0.014393911696970463,0.01031726785004139
6451,0,0.00019285370944999158,0.00013222430425230414
6452,0,0.9603766798973083,0.00022181338863447309
6453,0,4.458266994333826e-05,9.169372060569003e-05
6454,0,0.5175202488899231,0.00013222430425230414
6455,0,0.7947065830230713,0.00013222430425230414
6456,0,0.0009325933642685413,0.011176647618412971
6457,0,0.008529373444616795,0.00017627471243031323
6458,0,0.34257590770721436,1.4928735254216008e-05
6459,0,0.0014398887287825346,0.00020477178622968495
6460,0,0.8030458092689514,0.01031726785004139
6461,0,0.027764104306697845,0.007110297214239836
6462,0,0.11160924285650253,0.0002569321950431913
6463,0,0.9892513155937195,1.8318598449695855e-05
6464,0,0.031041782349348068,0.0001787454675650224
6465,0,0.07107768207788467,2.4954275431809947e-05
6466,0,7.681825809413567e-05,1.4928735254216008e-05
6467,0,0.006636430509388447,3.0109444196568802e-05
6468,0,0.9988107681274414,0.00016903714276850224
6469,0,0.5438562631607056,0.00016347786004189402
6470,0,0.23681117594242096,0.008495859801769257
6471,0,7.544939580839127e-05,0.00022181338863447309
6472,0,0.04160790890455246,1.890180828922894e-05
6473,0,0.018040305003523827,0.00022181338863447309
6474,0,0.23735371232032776,0.00036692110006697476
6475,0,0.9069420099258423,8.635724225314334e-05
6476,0,0.907864511013031,0.00022181338863447309
6477,0,0.9956880211830139,0.00022181338863447309
6478,0,0.02761656790971756,2.4954275431809947e-05
6479,0,0.8470642566680908,2.1848636606591754e-05
6480,0,0.6142104864120483,0.012807764112949371
6481,0,0.0549156554043293,0.0061522009782493114
6482,0,0.002497329842299223,0.012807764112949371
6483,0,0.04884718731045723,0.00036692110006697476
6484,0,0.0025819134898483753,1.8318598449695855e-05
6485,0,0.0031453692354261875,2.1848636606591754e-05
6486,0,0.00013908525579608977,3.0109444196568802e-05
6487,0,0.7657872438430786,1.5506093404837884e-05
6488,0,0.011877416633069515,0.00025126925902441144
6489,0,0.05869923532009125,2.1848636606591754e-05
6490,0,0.995290994644165,0.018801569938659668
6491,0,0.0009842099389061332,0.0002569321950431913
6492,0,0.0008257086738012731,1.890180828922894e-05
6493,0,0.13044029474258423,0.00020477178622968495
6494,0,0.9992828965187073,0.00022181338863447309
6495,0,0.0019359325524419546,1.890180828922894e-05
6496,0,0.28261351585388184,1.4928735254216008e-05
6497,0,0.9348441362380981,1.8318598449695855e-05
6498,0,0.9838212728500366,0.011160805821418762
6499,0,0.0001514727482572198,0.0001787454675650224
6500,0,0.0618283674120903,2.4954275431809947e-05
6501,0,0.12633585929870605,2.4954275431809947e-05
6502,0,0.11213617771863937,2.4954275431809947e-05
6503,0,0.06398570537567139,0.0002569321950431913
6504,0,0.9872164130210876,0.012807764112949371
6505,0,0.997818112373352,0.00025126925902441144
6506,0,0.9789153933525085,0.00022630576859228313
6507,0,3.4394375688862056e-05,0.0001787454675650224
6508,0,0.03171055018901825,1.4928735254216008e-05
6509,0,0.005215077195316553,0.0005666282959282398
6510,0,0.987398624420166,0.0005944406148046255
6511,0,0.9953076243400574,1.890180828922894e-05
6512,0,0.02066626399755478,-0.00016903714276850224
6513,0,0.7929796576499939,1.890180828922894e-05
6514,0,0.08027293533086777,3.0109444196568802e-05
6515,0,0.16586381196975708,0.00021269118587952107
6516,0,0.002124519320204854,0.011160805821418762
6517,0,0.6526537537574768,2.4954275431809947e-05
6518,0,0.18476898968219757,0.0003422883164603263
6519,0,0.08154528588056564,0.007110297214239836
6520,0,0.05210939049720764,1.890180828922894e-05
6521,0,0.004141346085816622,0.00013222430425230414
6522,0,0.1087883859872818,0.0002569321950431913
6523,0,0.0002399212244199589,8.635724225314334e-05
6524,0,0.01101229339838028,1.890180828922894e-05
6525,0,0.0029267319478094578,0.011160805821418762
6526,0,0.002822584705427289,1.8318598449695855e-05
6527,0,0.04670038819313049,0.00025126925902441144
6528,0,0.9597199559211731,0.010807301849126816
6529,0,0.4911043345928192,2.4954275431809947e-05
6530,0,0.0005050763138569891,3.0109444196568802e-05
6531,0,0.13331958651542664,0.0003422883164603263
6532,0,0.6210691332817078,9.169372060569003e-05
6533,0,0.8769776821136475,0.012807764112949371
6534,0,0.22218436002731323,8.635724225314334e-05
6535,0,0.9993934631347656,3.0109444196568802e-05
6536,0,0.9915178418159485,1.4928735254216008e-05
6537,0,0.9578335881233215,7.461110362783074e-05
6538,0,0.9056768417358398,0.0003677982313092798
6539,0,0.8673965930938721,0.00025126925902441144
6540,0,5.1257407903904095e-05,0.00016903714276850224
6541,0,0.010274515487253666,0.0061522009782493114
6542,0,0.0024827478919178247,2.4954275431809947e-05
6543,0,0.12151626497507095,2.1848636606591754e-05
6544,0,0.14833605289459229,0.00036692110006697476
6545,0,0.0007000623154453933,0.01031726785004139
6546,0,0.005493042524904013,0.011176647618412971
6547,0,0.01890167035162449,9.169372060569003e-05
6548,0,0.3913470506668091,1.4928735254216008e-05
6549,0,0.16191546618938446,0.00017782517534215003
6550,0,0.0542023591697216,0.0003422883164603263
6551,0,0.001424294663593173,1.890180828922894e-05
6552,0,0.4162491261959076,0.00013222430425230414
6553,0,0.9969871640205383,0.00013222430425230414
6554,0,0.7645930051803589,0.0002569321950431913
6555,0,0.00015706245903857052,1.4928735254216008e-05
6556,0,0.4275677800178528,0.018801569938659668
6557,0,0.3235410451889038,0.00022181338863447309
6558,0,0.9656980037689209,1.8318598449695855e-05
6559,0,0.2715250253677368,1.988677104236558e-05
6560,0,0.7526149153709412,0.00022181338863447309
6561,0,0.0357791967689991,0.0005964877782389522
6562,0,0.5766834020614624,9.169372060569003e-05
6563,0,0.007610279601067305,0.00016347786004189402
6564,0,0.943886935710907,1.988677104236558e-05
6565,0,0.0035552410408854485,3.0109444196568802e-05
6566,0,0.12151626497507095,1.8318598449695855e-05
6567,0,0.9999252557754517,-0.012807764112949371
6568,0,0.0688236802816391,-0.007110297214239836
6569,0,0.00010175124771194533,2.4954275431809947e-05
6570,0,0.0674043819308281,1.8318598449695855e-05
6571,0,0.0016820926684886217,0.0061522009782493114
6572,0,1.573790723341517e-05,0.011176647618412971
6573,0,0.0549156554043293,0.0061522009782493114
6574,0,0.00047680101124569774,2.4954275431809947e-05
6575,0,0.9874195456504822,0.00022630576859228313
6576,0,1.0175915576837724e-06,0.00022181338863447309
6577,0,0.7675467729568481,0.00013222430425230414
6578,0,0.9904943108558655,0.00036692110006697476
6579,0,0.24877655506134033,1.8318598449695855e-05
6580,0,0.05933395400643349,0.011160805821418762
6581,0,0.1022660881280899,3.0109444196568802e-05
6582,0,0.19998930394649506,0.0002569321950431913
6583,0,0.0008496535592712462,1.8318598449695855e-05
6584,0,0.03362605348229408,0.00013222430425230414
6585,0,0.014327039942145348,0.0001787454675650224
6586,0,0.043833374977111816,2.4954275431809947e-05
6587,0,0.01093975268304348,1.8318598449695855e-05
6588,0,0.0010528919519856572,0.00036692110006697476
6589,0,0.8679894804954529,0.018801569938659668
6590,0,0.9833484292030334,2.1848636606591754e-05
6591,0,0.029815921559929848,0.01031726785004139
6592,0,0.003536101197823882,2.1848636606591754e-05
6593,0,0.9965816140174866,0.00036692110006697476
6594,0,0.0008322515059262514,0.0001787454675650224
6595,0,0.7769398093223572,2.1848636606591754e-05
6596,0,0.009228900074958801,1.890180828922894e-05
6597,0,0.9987530708312988,0.00036692110006697476
6598,0,0.10152684152126312,2.4954275431809947e-05
6599,0,0.4143598675727844,1.5506093404837884e-05
6600,0,0.0011177895357832313,9.169372060569003e-05
6601,0,0.01368643343448639,2.4954275431809947e-05
6602,0,0.0008125156746245921,0.00016347786004189402
6603,0,0.023546798154711723,0.0002569321950431913
6604,0,0.016640326008200645,1.8318598449695855e-05
6605,0,0.735175371170044,0.018801569938659668
6606,0,0.014066377654671669,3.0109444196568802e-05
6607,0,0.0015833200886845589,0.00020477178622968495
6608,0,0.6659428477287292,2.1848636606591754e-05
6609,0,0.014858643524348736,0.018801569938659668
6610,0,0.1465398520231247,3.0109444196568802e-05
6611,0,0.01673557609319687,0.012807764112949371
6612,0,0.06228741630911827,0.01031726785004139
6613,0,0.07954917103052139,9.169372060569003e-05
6614,0,0.7747488617897034,2.1848636606591754e-05
6615,0,0.9846423268318176,9.169372060569003e-05
6616,0,0.04344717413187027,0.012807764112949371
6617,0,0.20379449427127838,0.0003422883164603263
6618,0,0.15185853838920593,0.007110297214239836
6619,0,0.04516236484050751,0.00022181338863447309
6620,0,0.17778640985488892,0.00016903714276850224
6621,0,0.05617964640259743,0.012807764112949371
6622,0,0.2746216952800751,1.8318598449695855e-05
6623,0,0.03401408717036247,1.890180828922894e-05
6624,0,0.004187575541436672,1.8318598449695855e-05
6625,0,0.03500942885875702,0.0002569321950431913
6626,0,0.06026517599821091,1.890180828922894e-05
6627,0,0.9998972415924072,0.018801569938659668
6628,0,0.8121277689933777,0.012807764112949371
6629,0,0.002680475590750575,2.4954275431809947e-05
6630,0,0.07354972511529922,0.012807764112949371
6631,0,0.14059047400951385,1.4928735254216008e-05
6632,0,0.9994183778762817,9.169372060569003e-05
6633,0,0.16709201037883759,9.169372060569003e-05
6634,0,0.6659428477287292,2.1848636606591754e-05
6635,0,5.0115122576244175e-06,0.00013222430425230414
6636,0,0.5486769080162048,0.00013222430425230414
6637,0,2.5044471840374172e-05,2.1848636606591754e-05
6638,0,0.01952054351568222,2.4954275431809947e-05
6639,0,0.13973800837993622,2.1848636606591754e-05
6640,0,0.0006147343665361404,0.0001787454675650224
6641,0,0.0041964733973145485,1.8318598449695855e-05
6642,0,0.6663150191307068,1.890180828922894e-05
6643,0,0.23974262177944183,2.4954275431809947e-05
6644,0,0.00155852478928864,0.01031726785004139
6645,0,0.20716941356658936,9.169372060569003e-05
6646,0,0.5054953694343567,1.5506093404837884e-05
6647,0,0.38068974018096924,2.1848636606591754e-05
6648,0,0.5341776013374329,2.4954275431809947e-05
6649,0,0.947867214679718,0.007110297214239836
6650,0,0.0013212532503530383,0.0012792798224836588
6651,0,0.001567551400512457,1.8318598449695855e-05
6652,0,0.7996560335159302,0.00036692110006697476
6653,0,0.005025694612413645,0.018801569938659668
6654,0,0.0158638134598732,0.018801569938659668
6655,0,0.18767236173152924,1.8318598449695855e-05
6656,0,0.0004059234634041786,0.011160805821418762
6657,0,0.5627829432487488,9.169372060569003e-05
6658,0,0.9261584877967834,0.018801569938659668
6659,0,0.0018731348682194948,3.0109444196568802e-05
6660,0,0.043510038405656815,0.0061943987384438515
6661,0,0.9417875409126282,1.5506093404837884e-05
6662,0,4.866612471232656e-06,0.0001787454675650224
6663,0,0.9999879598617554,2.4954275431809947e-05
6664,0,0.7093817591667175,-0.018801569938659668
6665,0,0.4958304464817047,3.0109444196568802e-05
6666,0,0.3904314935207367,2.1848636606591754e-05
6667,0,0.1519186943769455,0.00022181338863447309
6668,0,0.03288392722606659,0.012807764112949371
6669,0,0.09310434013605118,7.461110362783074e-05
6670,0,0.9174442887306213,0.00036692110006697476
6671,0,0.8096499443054199,1.4928735254216008e-05
6672,0,0.9918226599693298,1.8318598449695855e-05
6673,0,0.0009400651906616986,2.4954275431809947e-05
6674,0,0.051928721368312836,0.012807764112949371
6675,0,0.5027742981910706,0.011160805821418762
6676,0,0.1568913608789444,2.4954275431809947e-05
6677,0,0.5762571692466736,0.0003422883164603263
6678,0,0.006229381076991558,9.169372060569003e-05
6679,0,0.2310974895954132,0.0003422883164603263
6680,0,0.9628028869628906,2.1848636606591754e-05
6681,0,0.991258442401886,-0.018801569938659668
6682,0,0.41829872131347656,2.1848636606591754e-05
6683,0,0.24569876492023468,3.0109444196568802e-05
6684,0,1.6680045519024134e-05,0.012807764112949371
6685,0,0.006283583585172892,2.4954275431809947e-05
6686,0,0.00045563135063275695,0.00013222430425230414
6687,0,0.7045797109603882,0.0002569321950431913
6688,0,0.003255833638831973,0.0002569321950431913
6689,0,0.00037454237462952733,0.011160805821418762
6690,0,0.009534434415400028,3.0109444196568802e-05
6691,0,0.0028639703523367643,0.011176647618412971
6692,0,0.09031728655099869,0.012807764112949371
6693,0,0.030602730810642242,2.4954275431809947e-05
6694,0,0.02412129007279873,-0.018801569938659668
6695,0,0.0009105149074457586,0.01031726785004139
6696,0,0.11975330859422684,3.0109444196568802e-05
6697,0,0.48019537329673767,2.4954275431809947e-05
6698,0,0.9073678851127625,1.4928735254216008e-05
6699,0,0.0209904033690691,0.012807764112949371
6700,0,0.004703898448497057,0.01031726785004139
6701,0,0.1388925015926361,0.0002569321950431913
6702,0,0.008065824396908283,1.4928735254216008e-05
6703,0,0.000500411493703723,2.1848636606591754e-05
6704,0,0.9984862208366394,2.1848636606591754e-05
6705,0,0.009406833909451962,0.00036692110006697476
6706,0,0.033989317715168,1.5506093404837884e-05
6707,0,0.004282551817595959,2.1848636606591754e-05
6708,0,2.729430161707569e-05,0.0001787454675650224
6709,0,0.0002134477108484134,0.012807764112949371
6710,0,0.00034829165088012815,-0.0001787454675650224
6711,0,0.007304547820240259,0.007110297214239836
6712,0,0.011762578040361404,0.011176647618412971
6713,0,0.5114951133728027,1.4928735254216008e-05
6714,0,0.5908002257347107,0.00020477178622968495
6715,0,0.0843280628323555,2.1848636606591754e-05
6716,0,0.6452410817146301,0.011176647618412971
6717,0,0.344032347202301,0.0002569321950431913
6718,0,0.06933959573507309,0.0001644956792006269
6719,0,0.5888426899909973,0.0002569321950431913
6720,0,0.0007371949614025652,0.01031726785004139
6721,0,0.0065613859333097935,0.00022630576859228313
6722,0,0.0014354042941704392,1.5506093404837884e-05
6723,0,0.5720152258872986,2.4954275431809947e-05
6724,0,0.005743247456848621,0.012807764112949371
6725,0,0.0012725571868941188,0.14299438893795013
6726,0,0.005730219651013613,0.00036692110006697476
6727,0,0.923721194267273,0.011160805821418762
6728,0,0.931961178779602,0.00013222430425230414
6729,0,0.7798305749893188,1.5506093404837884e-05
6730,0,0.0090975072234869,0.012807764112949371
6731,0,0.5793097615242004,2.1848636606591754e-05
6732,0,0.00146831339225173,0.00017569390183780342
6733,0,7.370251751126489e-06,0.00016903714276850224
6734,0,0.024042293429374695,2.4954275431809947e-05
6735,0,0.02666798047721386,1.5506093404837884e-05
6736,0,0.6573540568351746,0.00022181338863447309
6737,0,0.35293564200401306,0.011176647618412971
6738,0,0.9737381339073181,0.00022630576859228313
6739,0,0.3500972092151642,0.0005684058996848762
6740,0,0.05774656683206558,0.0005944406148046255
6741,0,0.01022142544388771,0.00025126925902441144
6742,0,9.499088264419697e-06,0.00020477178622968495
6743,0,0.09778884798288345,2.1848636606591754e-05
6744,0,0.6168655753135681,0.00021269118587952107
6745,0,0.9896219968795776,3.0109444196568802e-05
6746,0,0.004720035474747419,8.635724225314334e-05
6747,0,0.99973064661026,3.0109444196568802e-05
6748,0,0.6102114319801331,1.5506093404837884e-05
6749,0,0.9979744553565979,0.01031726785004139
6750,0,0.002142529468983412,1.988677104236558e-05
6751,0,0.5991458296775818,2.4954275431809947e-05
6752,0,0.871942937374115,0.007110297214239836
6753,0,0.9239681363105774,0.0002569321950431913
6754,0,0.007731776684522629,3.0109444196568802e-05
6755,0,0.9874287247657776,-0.018801569938659668
6756,0,0.009660152718424797,1.8318598449695855e-05
6757,0,0.5761377215385437,0.0005662520416080952
6758,0,0.00021576377912424505,1.5506093404837884e-05
6759,0,0.9828675985336304,0.0061522009782493114
6760,0,0.00281916419044137,9.169372060569003e-05
6761,0,0.00040180498035624623,0.00022181338863447309
6762,0,0.998389482498169,1.5506093404837884e-05
6763,0,0.026155082508921623,0.0003422883164603263
6764,0,0.0008173150126822293,0.0005705797229893506
6765,0,0.07062091678380966,2.4954275431809947e-05
6766,0,0.0001487994595663622,3.0109444196568802e-05
6767,0,0.026894448325037956,2.4954275431809947e-05
6768,0,0.0026596274692565203,-0.012807764112949371
6769,0,0.9959418177604675,0.00013222430425230414
6770,0,0.11110178381204605,-0.00016903714276850224
6771,0,0.003182406537234783,2.4954275431809947e-05
6772,0,0.0014033125480636954,0.00022181338863447309
6773,0,0.021095704287290573,8.635724225314334e-05
6774,0,0.021339740604162216,1.8318598449695855e-05
6775,0,0.02178189344704151,3.0109444196568802e-05
6776,0,0.5019181370735168,2.4954275431809947e-05
6777,0,0.1942012906074524,1.5506093404837884e-05
6778,0,3.0961466109147295e-05,-0.00018763417028822005
6779,0,0.035661403089761734,2.1848636606591754e-05
6780,0,0.0019520834321156144,0.00022630576859228313
6781,0,0.39041489362716675,0.018801569938659668
6782,0,0.018800275400280952,0.00022181338863447309
6783,0,0.16770248115062714,0.0001787454675650224
6784,0,0.44448769092559814,0.007110297214239836
6785,0,0.0531667061150074,0.00022630576859228313
6786,0,0.9989725351333618,0.007110297214239836
6787,0,0.0030607078224420547,0.00036692110006697476
6788,0,0.05191211402416229,-0.011176647618412971
6789,0,0.015754705294966698,0.00025126925902441144
6790,0,0.20650549232959747,0.011160805821418762
6791,0,0.17985601723194122,0.00022630576859228313
6792,0,0.9980171918869019,2.4954275431809947e-05
6793,0,0.01964193768799305,1.890180828922894e-05
6794,0,0.03787412494421005,1.988677104236558e-05
6795,0,0.012456672266125679,9.169372060569003e-05
6796,0,0.9986943602561951,0.00020477178622968495
6797,0,0.0023699572775512934,2.1848636606591754e-05
6798,0,0.00021622920758090913,9.169372060569003e-05
6799,0,0.33806854486465454,1.4928735254216008e-05
6800,0,0.9971291422843933,0.011160805821418762
6801,0,0.9989171028137207,7.461110362783074e-05
6802,0,0.12203578650951385,0.0002569321950431913
6803,0,0.003032408421859145,3.0109444196568802e-05
6804,0,0.9713419079780579,2.1848636606591754e-05
6805,0,0.0314519926905632,0.0005644062766805291
6806,0,0.006980097386986017,-0.011160805821418762
6807,0,0.6313626170158386,0.012807764112949371
6808,0,0.021711071953177452,2.1848636606591754e-05
6809,0,0.0021722884848713875,0.0001787454675650224
6810,0,0.06396698951721191,0.007110297214239836
6811,0,0.9951733946800232,0.0002569321950431913
6812,0,0.006484855432063341,-0.0001787454675650224
6813,0,0.9813250303268433,2.4954275431809947e-05
6814,0,0.01232168823480606,0.011176647618412971
6815,0,0.0006168207619339228,0.00013222430425230414
6816,0,0.9656980037689209,2.1848636606591754e-05
6817,0,0.08961448073387146,9.169372060569003e-05
6818,0,0.0015114740235731006,0.00036692110006697476
6819,0,0.7083646059036255,-0.018801569938659668
6820,0,0.059013351798057556,0.00036692110006697476
6821,0,0.7330602407455444,0.00022181338863447309
6822,0,0.0643400028347969,1.8318598449695855e-05
6823,0,0.001679561915807426,0.00036692110006697476
6824,0,0.004509407095611095,3.0109444196568802e-05
6825,0,0.8858094215393066,0.00021269118587952107
6826,0,0.007064945995807648,1.8318598449695855e-05
6827,0,0.0003413788217585534,0.00036692110006697476
6828,0,0.4181205928325653,3.0109444196568802e-05
6829,0,0.01588386483490467,0.0061522009782493114
6830,0,0.0018532674293965101,0.0002569321950431913
6831,0,0.8130707144737244,1.5506093404837884e-05
6832,0,0.5888426899909973,0.0002569321950431913
6833,0,0.0008716791053302586,0.0001787454675650224
6834,0,0.6617202758789062,0.0002569321950431913
6835,0,0.0016890455735847354,0.00025126925902441144
6836,0,0.8061025738716125,1.4928735254216008e-05
6837,0,0.11637487262487411,1.890180828922894e-05
6838,0,9.79624473984586e-06,0.00018763417028822005
6839,0,0.00022835988784208894,0.0001787454675650224
6840,0,0.00045799012877978384,0.00022630576859228313
6841,0,0.0004298431158531457,1.4928735254216008e-05
6842,0,0.3499962389469147,0.00022181338863447309
6843,0,0.0027025253511965275,0.0061943987384438515
6844,0,0.9540337324142456,-0.018801569938659668
6845,0,0.5340886116027832,0.018801569938659668
6846,0,0.004289303440600634,0.0002569321950431913
6847,0,0.24987834692001343,0.007110297214239836
6848,0,0.10547995567321777,0.011176647618412971
6849,0,0.07152874022722244,2.1848636606591754e-05
6850,0,0.47689664363861084,0.00016903714276850224
6851,0,0.030681245028972626,0.0002569321950431913
6852,0,0.5813046097755432,0.013604453764855862
6853,0,0.2715250253677368,1.4928735254216008e-05
6854,0,0.003598678857088089,0.0002569321950431913
6855,0,0.005234102252870798,0.00017594039672985673
6856,0,0.003717575455084443,0.011176647618412971
6857,0,0.001931478502228856,3.0109444196568802e-05
6858,0,7.628274033777416e-05,1.8318598449695855e-05
6859,0,0.016209637746214867,0.00013222430425230414
6860,0,0.0004078354686498642,1.890180828922894e-05
6861,0,0.001484471489675343,2.4954275431809947e-05
6862,0,0.19011995196342468,2.1848636606591754e-05
6863,0,0.0032026248518377542,0.0001787454675650224
