idx,truth,score,weight
2605,0,0.24095755815505981,0.008495859801769257
2606,0,0.938454270362854,0.0002569321950431913
2607,0,0.002680475590750575,2.4954275431809947e-05
2608,0,0.0001389825192745775,0.00022630576859228313
2609,0,0.8582513332366943,2.4954275431809947e-05
2610,0,0.07187919318675995,0.0002569321950431913
2611,0,0.003524488303810358,2.4954275431809947e-05
2612,0,0.04323846474289894,0.0005740576307289302
2613,0,0.7344878315925598,3.0109444196568802e-05
2614,0,0.0007338179275393486,0.00016903714276850224
2615,0,0.9994933605194092,0.0003422883164603263
2616,0,0.004744384437799454,9.169372060569003e-05
2617,0,0.06509117782115936,0.011176647618412971
2618,0,0.3094779849052429,0.00022630576859228313
2619,0,0.03536789491772652,0.012807764112949371
2620,0,0.00015706245903857052,1.988677104236558e-05
2621,0,0.5152766108512878,0.00036692110006697476
2622,0,0.0008092687930911779,9.169372060569003e-05
2623,0,0.0013347351923584938,0.00036692110006697476
2624,0,0.4696114957332611,2.1848636606591754e-05
2625,0,0.9960243701934814,7.461110362783074e-05
2626,0,0.3407689332962036,0.011176647618412971
2627,0,0.005002144258469343,0.00020477178622968495
2628,0,0.0003379307745490223,0.01031726785004139
2629,0,0.5076395273208618,1.5506093404837884e-05
2630,0,0.4453110694885254,1.4928735254216008e-05
2631,0,2.344992753933184e-05,8.635724225314334e-05
2632,0,0.8846971392631531,0.00016903714276850224
2633,0,0.9821786284446716,1.8318598449695855e-05
2634,0,0.00893793348222971,0.007110297214239836
2635,0,0.0235722865909338,0.0002569321950431913
2636,0,0.5254903435707092,-0.011176647618412971
2637,0,0.05011145770549774,0.00013222430425230414
2638,0,0.776477575302124,-0.011176647618412971
2639,0,8.869772500474937e-06,0.0001787454675650224
2640,0,0.051492370665073395,2.4954275431809947e-05
2641,0,0.6636079549789429,2.1848636606591754e-05
2642,0,0.020191172137856483,0.00036856939550489187
2643,0,2.939302248705644e-05,-0.0001787454675650224
2644,0,0.4082581698894501,0.011176647618412971
2645,0,0.006205243058502674,9.169372060569003e-05
2646,0,0.0013983305543661118,0.007110297214239836
2647,0,0.45688939094543457,2.4954275431809947e-05
2648,0,0.017352094873785973,0.0001787454675650224
2649,0,0.09859803318977356,-0.018801569938659668
2650,0,0.008710379712283611,3.0109444196568802e-05
2651,0,0.7376250624656677,2.1848636606591754e-05
2652,0,0.01741076447069645,0.007110297214239836
2653,0,0.10166576504707336,0.018801569938659668
2654,0,0.5555611252784729,7.461110362783074e-05
2655,0,0.061417583376169205,-0.0061522009782493114
2656,0,0.8992072343826294,9.169372060569003e-05
2657,0,0.9523128867149353,0.011160805821418762
2658,0,0.0004480289062485099,2.1848636606591754e-05
2659,0,0.957830548286438,1.8318598449695855e-05
2660,0,0.003923671320080757,0.00036692110006697476
2661,0,0.007657022215425968,2.4954275431809947e-05
2662,0,3.2508054573554546e-05,0.00022630576859228313
2663,0,0.9137079119682312,7.461110362783074e-05
2664,0,0.7833384871482849,3.0109444196568802e-05
2665,0,0.8074163794517517,0.0001787454675650224
2666,0,0.1236220970749855,1.890180828922894e-05
2667,0,0.0003199375350959599,0.011160805821418762
2668,0,0.0001040420465869829,0.0002569321950431913
2669,0,0.3062414824962616,0.01031726785004139
2670,0,0.6421299576759338,2.1848636606591754e-05
2671,0,0.001099016284570098,3.0109444196568802e-05
2672,0,0.048852063715457916,0.0001633845386095345
2673,0,0.012293662875890732,0.007110297214239836
2674,0,0.10795237869024277,0.0001743920729495585
2675,0,3.6037272366229445e-05,-0.0001787454675650224
2676,0,0.000649979047011584,0.011176647618412971
2677,0,0.03769912198185921,0.01031726785004139
2678,0,0.177964448928833,3.0109444196568802e-05
2679,0,0.06014739349484444,2.4954275431809947e-05
2680,0,0.0034837122075259686,1.8318598449695855e-05
2681,0,0.003803227562457323,2.4954275431809947e-05
2682,0,0.0005269778775982559,1.988677104236558e-05
2683,0,0.9146216511726379,1.8318598449695855e-05
2684,0,0.19183394312858582,2.1848636606591754e-05
2685,0,0.1522330343723297,2.1848636606591754e-05
2686,0,0.5057618618011475,2.4954275431809947e-05
2687,0,0.08784078806638718,0.00036692110006697476
2688,0,0.06574824452400208,-0.0001787454675650224
2689,0,0.0756872221827507,1.8318598449695855e-05
2690,0,0.00019108773267362267,0.01031726785004139
2691,0,3.2948739772109548e-06,0.00016903714276850224
2692,0,0.011204160749912262,1.5506093404837884e-05
2693,0,0.031008535996079445,0.018801569938659668
2694,0,0.5486872792243958,2.4954275431809947e-05
2695,0,2.4973256586235948e-05,0.00016347786004189402
2696,0,0.014938073232769966,0.00020477178622968495
2697,0,0.34734365344047546,0.00022181338863447309
2698,0,0.20678113400936127,0.00016903714276850224
2699,0,0.034427281469106674,0.0002569321950431913
2700,0,0.0006982343038544059,0.00036692110006697476
2701,0,0.00019711002823896706,9.169372060569003e-05
2702,0,0.010708225890994072,0.00036692110006697476
2703,0,0.07665448635816574,0.01031726785004139
2704,0,0.010260778479278088,0.007110297214239836
2705,0,0.9774197340011597,0.0061522009782493114
2706,0,0.17097753286361694,2.4954275431809947e-05
2707,0,0.16176623106002808,0.013604453764855862
2708,0,0.0032729310914874077,0.011176647618412971
2709,0,0.4481712579727173,0.00036607275251299143
2710,0,0.0038497745990753174,3.0109444196568802e-05
2711,0,7.76214073994197e-05,0.00036692110006697476
2712,0,0.2099696397781372,0.00036692110006697476
2713,0,0.009599441662430763,1.988677104236558e-05
2714,0,0.36042290925979614,0.00016903714276850224
2715,0,0.5479484796524048,0.00036692110006697476
2716,0,0.19246095418930054,1.4928735254216008e-05
2717,0,0.059834640473127365,1.890180828922894e-05
2718,0,0.21713285148143768,1.8318598449695855e-05
2719,0,0.16791820526123047,2.1848636606591754e-05
2720,0,0.99798583984375,0.0002569321950431913
2721,0,0.009510543197393417,0.012807764112949371
2722,0,0.8886997103691101,3.0109444196568802e-05
2723,0,0.005847889464348555,1.8318598449695855e-05
2724,0,0.01883137971162796,1.5506093404837884e-05
2725,0,0.18681716918945312,3.0109444196568802e-05
2726,0,0.015563404187560081,0.018801569938659668
2727,0,0.2766924500465393,0.00036692110006697476
2728,0,0.0012907867785543203,0.00016903714276850224
2729,0,0.6118502020835876,0.00013222430425230414
2730,0,0.000321203435305506,0.0061522009782493114
2731,0,0.5027590394020081,0.01031726785004139
2732,0,0.9565634727478027,-0.007110297214239836
2733,0,0.021012673154473305,0.0002569321950431913
2734,0,0.00460574496537447,0.00025126925902441144
2735,0,0.018158933147788048,0.018801569938659668
2736,0,0.009582058526575565,9.169372060569003e-05
2737,0,0.3501947820186615,0.00013222430425230414
2738,0,0.08814914524555206,0.007110297214239836
2739,0,0.035502370446920395,-0.0002569321950431913
2740,0,0.30490678548812866,1.890180828922894e-05
2741,0,0.6351022124290466,2.4954275431809947e-05
2742,0,0.8622695207595825,3.0109444196568802e-05
2743,0,0.43336427211761475,9.169372060569003e-05
2744,0,0.9695984721183777,2.1848636606591754e-05
2745,0,0.047625329345464706,0.018801569938659668
2746,0,0.8131996393203735,3.0109444196568802e-05
2747,0,0.0031565576791763306,0.012807764112949371
2748,0,5.984899325994775e-05,2.1848636606591754e-05
2749,0,0.9372166991233826,0.00022181338863447309
2750,0,0.715698778629303,0.011176647618412971
2751,0,0.3797546327114105,0.0005944406148046255
2752,0,0.8186628222465515,0.00036692110006697476
2753,0,0.6252210736274719,2.1848636606591754e-05
2754,0,0.9886853694915771,1.5506093404837884e-05
2755,0,0.03664939105510712,0.00017750902043189853
2756,0,0.16112205386161804,0.01031726785004139
2757,0,0.024200182408094406,2.4954275431809947e-05
2758,0,0.10644611716270447,-0.00016903714276850224
2759,0,0.006882287561893463,1.8318598449695855e-05
2760,0,0.024221641942858696,0.0002569321950431913
2761,0,0.6880567073822021,0.01031726785004139
2762,0,0.9596787691116333,0.00036692110006697476
2763,0,0.8323833346366882,0.00020477178622968495
2764,0,0.4062483608722687,3.0109444196568802e-05
2765,0,0.002651049057021737,0.007110297214239836
2766,0,0.010174396447837353,1.8318598449695855e-05
2767,0,0.0006823790026828647,0.00036692110006697476
2768,0,0.980539083480835,0.00036692110006697476
2769,0,0.009017957374453545,0.00013222430425230414
2770,0,0.47597789764404297,9.169372060569003e-05
2771,0,2.6859446734306403e-05,0.0001787454675650224
2772,0,0.02837185002863407,2.1848636606591754e-05
2773,0,0.9313591122627258,0.00022181338863447309
2774,0,0.0008600110304541886,1.988677104236558e-05
2775,0,0.01763802580535412,-0.018801569938659668
2776,0,0.0009590974077582359,0.00013222430425230414
2777,0,0.9997674822807312,0.00022630576859228313
2778,0,0.018723012879490852,0.018801569938659668
2779,0,0.0010446765227243304,2.4954275431809947e-05
2780,0,0.0062372502870857716,-0.00016903714276850224
2781,0,0.878944993019104,2.4954275431809947e-05
2782,0,0.002801335882395506,0.00025126925902441144
2783,0,0.0009294712799601257,0.0003422883164603263
2784,0,0.5044496059417725,2.1848636606591754e-05
2785,0,0.00488448329269886,0.0003422883164603263
2786,0,0.004703898448497057,0.01031726785004139
2787,0,0.0011944228317588568,0.00018763417028822005
2788,0,0.1567838042974472,2.4954275431809947e-05
2789,0,0.00586610846221447,0.00016347786004189402
2790,0,0.13006581366062164,0.00036692110006697476
2791,0,0.346897691488266,1.4928735254216008e-05
2792,0,0.018284432590007782,0.007110297214239836
2793,0,0.029001059010624886,0.0061522009782493114
2794,0,0.00885025318711996,0.00036692110006697476
2795,0,0.9991975426673889,0.0005740576307289302
2796,0,0.001415264094248414,0.00036692110006697476
2797,0,0.009503022767603397,0.012807764112949371
2798,0,0.17642362415790558,3.0109444196568802e-05
2799,0,0.7186077833175659,0.00036692110006697476
2800,0,0.35718485713005066,0.0002569321950431913
2801,0,0.7197623252868652,2.1848636606591754e-05
2802,0,0.3131241500377655,1.8318598449695855e-05
2803,0,0.22613152861595154,1.5506093404837884e-05
2804,0,0.05896156281232834,1.890180828922894e-05
2805,0,0.012278907001018524,0.018801569938659668
2806,0,0.5319788455963135,0.00022181338863447309
2807,0,0.6767380237579346,1.4928735254216008e-05
2808,0,0.17765244841575623,0.000371190020814538
2809,0,0.9289911389350891,-0.007110297214239836
2810,0,0.06940170377492905,-0.01031726785004139
2811,0,0.9858803153038025,3.0109444196568802e-05
2812,0,0.7703845500946045,0.01031726785004139
2813,0,0.0023534020874649286,0.0061943987384438515
2814,0,0.0016822665929794312,9.169372060569003e-05
2815,0,0.08950655907392502,0.01031726785004139
2816,0,0.5188072919845581,0.0001787454675650224
2817,0,0.08803974092006683,0.00022630576859228313
2818,0,0.16469763219356537,1.8318598449695855e-05
2819,0,0.023360775783658028,0.00017721460608299822
2820,0,0.18449218571186066,1.890180828922894e-05
2821,0,0.004222523421049118,-0.018801569938659668
2822,0,0.1063917875289917,0.018801569938659668
2823,0,0.5081430077552795,0.0001787454675650224
2824,0,0.25546014308929443,-0.00016903714276850224
2825,0,0.9767032265663147,9.169372060569003e-05
2826,0,0.16737042367458344,0.00016502152720931917
2827,0,0.012629229575395584,1.890180828922894e-05
2828,0,0.9296671748161316,0.0002569321950431913
2829,0,0.0014009050792083144,0.0002569321950431913
2830,0,0.002188858576118946,3.0109444196568802e-05
2831,0,3.821482459898107e-05,0.0002569321950431913
2832,0,0.5562437772750854,1.4928735254216008e-05
2833,0,0.0090798269957304,0.00036692110006697476
2834,0,0.00021622920758090913,9.169372060569003e-05
2835,0,0.016996515914797783,0.0001787454675650224
2836,0,0.001666090451180935,0.00021269118587952107
2837,0,0.5200765132904053,2.4954275431809947e-05
2838,0,0.04437771067023277,1.8318598449695855e-05
2839,0,0.007708628661930561,0.00036692110006697476
2840,0,0.43385395407676697,1.890180828922894e-05
2841,0,0.22629399597644806,0.018801569938659668
2842,0,4.0866510971682146e-05,1.4928735254216008e-05
2843,0,0.7786141037940979,0.0002569321950431913
2844,0,0.0012948766816407442,0.00018763417028822005
2845,0,0.09237340837717056,0.00022630576859228313
2846,0,0.0010749353095889091,0.00022181338863447309
2847,0,5.0264130550203845e-05,7.461110362783074e-05
2848,0,0.0024610443506389856,2.4954275431809947e-05
2849,0,0.7574028372764587,0.01031726785004139
2850,0,0.010811812244355679,0.00036692110006697476
2851,0,0.0332479290664196,1.4928735254216008e-05
2852,0,0.2715184986591339,-0.0001787454675650224
2853,0,0.9978777170181274,9.169372060569003e-05
2854,0,0.06579220294952393,0.0002569321950431913
2855,0,0.9034871459007263,1.8318598449695855e-05
2856,0,0.611527681350708,0.00022181338863447309
2857,0,0.044716402888298035,3.0109444196568802e-05
2858,0,0.011392236687242985,0.00021269118587952107
2859,0,0.151726633310318,0.0005654226988554001
2860,0,0.020143911242485046,0.007110297214239836
2861,0,0.9883919358253479,0.011176647618412971
2862,0,0.005697961896657944,9.169372060569003e-05
2863,0,0.2632281184196472,1.8318598449695855e-05
2864,0,0.0005823461106047034,2.1848636606591754e-05
2865,0,0.03172296658158302,2.4954275431809947e-05
2866,0,0.038289107382297516,3.0109444196568802e-05
2867,0,0.6480711698532104,3.0109444196568802e-05
2868,0,0.001653954735957086,0.00013222430425230414
2869,0,0.2715250253677368,1.988677104236558e-05
2870,0,0.01968277059495449,0.0001787454675650224
2871,0,0.006687179207801819,1.988677104236558e-05
2872,0,0.002653371077030897,9.169372060569003e-05
2873,0,0.8357195258140564,0.012807764112949371
2874,0,0.9905266761779785,1.4928735254216008e-05
2875,0,0.9910111427307129,1.988677104236558e-05
2876,0,0.008640067651867867,0.007110297214239836
2877,0,0.21220576763153076,2.1848636606591754e-05
2878,0,0.0019482335774227977,0.01031726785004139
2879,0,0.6026500463485718,0.0002569321950431913
2880,0,0.00702879810705781,1.8318598449695855e-05
2881,0,0.040680885314941406,0.00022181338863447309
2882,0,0.02465500310063362,-0.0061522009782493114
2883,0,0.9044514298439026,0.010807301849126816
2884,0,0.028709691017866135,7.461110362783074e-05
2885,0,0.07788512110710144,0.012807764112949371
2886,0,0.0005654114647768438,-0.012807764112949371
2887,0,0.9764044284820557,8.635724225314334e-05
2888,0,0.01315630879253149,0.012807764112949371
2889,0,0.04279566928744316,3.0109444196568802e-05
2890,0,0.0005638083093799651,1.890180828922894e-05
2891,0,0.027796775102615356,1.4928735254216008e-05
2892,0,0.0041687972843647,0.0002569321950431913
2893,0,0.9966763257980347,0.14709298312664032
2894,0,0.14523889124393463,1.8318598449695855e-05
2895,0,0.11622436344623566,8.635724225314334e-05
2896,0,0.013791258446872234,-0.018801569938659668
2897,0,0.0009094159468077123,0.00025126925902441144
2898,0,0.00015789750614203513,2.4954275431809947e-05
2899,0,0.0006542977062053978,8.635724225314334e-05
2900,0,0.4184684157371521,0.0002569321950431913
2901,0,0.2753507196903229,1.988677104236558e-05
2902,0,0.9311161637306213,0.018801569938659668
2903,0,0.0037643101532012224,2.4954275431809947e-05
2904,0,0.86168372631073,0.0002569321950431913
2905,0,0.0034729191102087498,0.00013222430425230414
2906,0,0.022074978798627853,0.00036692110006697476
2907,0,2.3777714886819012e-05,0.0003422883164603263
2908,0,0.9997121691703796,1.8318598449695855e-05
2909,0,0.027441659942269325,0.00013222430425230414
2910,0,0.8564248085021973,0.00036692110006697476
2911,0,0.9995408058166504,1.988677104236558e-05
2912,0,0.0009203626541420817,0.018801569938659668
2913,0,0.09877724200487137,0.00016903714276850224
2914,0,0.014399812556803226,9.169372060569003e-05
2915,0,0.004909895360469818,0.012807764112949371
2916,0,0.003909947816282511,1.988677104236558e-05
2917,0,0.10926905274391174,3.0109444196568802e-05
2918,0,0.08472125977277756,0.00022181338863447309
2919,0,0.0008344522793777287,0.0002569321950431913
2920,0,0.8222309947013855,3.0109444196568802e-05
2921,0,0.8025177121162415,0.0002569321950431913
2922,0,0.00656483368948102,0.018801569938659668
2923,0,0.7094302773475647,0.012807764112949371
2924,0,0.038695503026247025,1.4928735254216008e-05
2925,0,0.8129181265830994,0.00022630576859228313
2926,0,0.01230301707983017,2.1848636606591754e-05
2927,0,0.03798222914338112,0.00022630576859228313
2928,0,0.5200382471084595,1.5506093404837884e-05
2929,0,0.01390121504664421,1.988677104236558e-05
2930,0,0.09650266915559769,0.00036692110006697476
2931,0,0.23547208309173584,0.018801569938659668
2932,0,0.020909709855914116,-0.01031726785004139
2933,0,0.00020556768868118525,9.169372060569003e-05
2934,0,0.0004720552824437618,1.4928735254216008e-05
2935,0,0.01597118377685547,1.4928735254216008e-05
2936,0,0.007872209884226322,0.00022630576859228313
2937,0,0.0035860976204276085,0.0005699062603525817
2938,0,0.3661075830459595,0.012807764112949371
2939,0,0.007798823993653059,0.00013222430425230414
2940,0,0.10050801187753677,3.0109444196568802e-05
2941,0,0.053522493690252304,1.890180828922894e-05
2942,0,0.001459851278923452,7.461110362783074e-05
2943,0,0.0004417602904140949,-0.00016347786004189402
2944,0,0.12762318551540375,2.4954275431809947e-05
2945,0,0.0035492139868438244,1.8318598449695855e-05
2946,0,0.127199187874794,2.4954275431809947e-05
2947,0,0.0004976596683263779,0.00013222430425230414
2948,0,0.8293495774269104,1.4928735254216008e-05
2949,0,0.0015938971191644669,0.00021269118587952107
2950,0,0.017092455178499222,2.4954275431809947e-05
2951,0,0.01242187898606062,1.890180828922894e-05
2952,0,0.9550285935401917,0.00022630576859228313
2953,0,0.00045585830230265856,2.4954275431809947e-05
2954,0,0.04963494464755058,3.0109444196568802e-05
2955,0,5.6426106311846524e-05,0.0002569321950431913
2956,0,1.6577807400608435e-05,0.018801569938659668
2957,0,0.5629630088806152,0.011176647618412971
2958,0,0.23908044397830963,1.8318598449695855e-05
2959,0,0.9931046366691589,0.007110297214239836
2960,0,0.00020970306650269777,2.4954275431809947e-05
2961,0,0.14842253923416138,3.0109444196568802e-05
2962,0,0.30222809314727783,2.4954275431809947e-05
2963,0,0.00013134090113453567,-0.007110297214239836
2964,0,9.796908670978155e-06,0.011160805821418762
2965,0,0.06870352476835251,1.5506093404837884e-05
2966,0,3.92113761336077e-05,0.0001787454675650224
2967,0,0.006754311267286539,1.4928735254216008e-05
2968,0,0.950668215751648,1.5506093404837884e-05
2969,0,0.09387243539094925,0.012807764112949371
2970,0,0.8843075633049011,0.007110297214239836
2971,0,0.028944021090865135,0.37214261293411255
2972,0,0.011024550534784794,0.007110297214239836
2973,0,0.001899367431178689,3.0109444196568802e-05
2974,0,0.00022442878980655223,-0.00016903714276850224
2975,0,0.03415093198418617,0.00036692110006697476
2976,0,0.02845948562026024,1.8318598449695855e-05
2977,0,0.794715166091919,1.8318598449695855e-05
2978,0,0.5867706537246704,1.890180828922894e-05
2979,0,0.03079742006957531,1.8318598449695855e-05
2980,0,0.8941149711608887,0.00036692110006697476
2981,0,0.014839112758636475,1.8318598449695855e-05
2982,0,0.04858025908470154,0.011160805821418762
2983,0,0.004829025361686945,0.011176647618412971
2984,0,0.026968661695718765,1.8318598449695855e-05
2985,0,0.694365918636322,2.1848636606591754e-05
2986,0,0.4899899363517761,1.4928735254216008e-05
2987,0,0.02906496450304985,2.1848636606591754e-05
2988,0,0.4353218376636505,8.635724225314334e-05
2989,0,0.005743247456848621,0.012807764112949371
2990,0,0.9548094272613525,0.00016903714276850224
2991,0,8.897595904500122e-08,0.011176647618412971
2992,0,0.41855645179748535,9.169372060569003e-05
2993,0,0.3574553430080414,0.012807764112949371
2994,0,0.031130976974964142,3.0109444196568802e-05
2995,0,0.02528097853064537,0.0061943987384438515
2996,0,0.9999599456787109,0.01031726785004139
2997,0,0.18316936492919922,0.22857573628425598
2998,0,0.9807255864143372,0.0061522009782493114
2999,0,4.56770540040452e-05,0.00022630576859228313
3000,0,0.1559964418411255,0.00036692110006697476
3001,0,0.2749648988246918,0.00036692110006697476
3002,0,0.8363977074623108,3.0109444196568802e-05
3003,0,0.6485502123832703,1.8318598449695855e-05
3004,0,0.021528316661715508,1.4928735254216008e-05
3005,0,0.16633814573287964,0.00036692110006697476
3006,0,0.0013497626641765237,0.0002569321950431913
3007,0,0.9897477626800537,0.007110297214239836
3008,0,0.02128138765692711,1.5506093404837884e-05
3009,0,0.03200614079833031,9.169372060569003e-05
3010,0,0.0007762674940750003,3.0109444196568802e-05
3011,0,0.09401974827051163,1.8318598449695855e-05
3012,0,2.6646312107914127e-05,0.011160805821418762
3013,0,0.003033821703866124,2.1848636606591754e-05
3014,0,0.058233994990587234,9.169372060569003e-05
3015,0,0.745894730091095,1.890180828922894e-05
3016,0,0.9893731474876404,3.0109444196568802e-05
3017,0,0.11809807270765305,-0.01031726785004139
3018,0,0.20316199958324432,0.0002569321950431913
3019,0,0.27388426661491394,0.00013222430425230414
3020,0,0.10225516557693481,0.0001787454675650224
3021,0,0.3323930501937866,0.0002569321950431913
3022,0,0.006383492145687342,3.0109444196568802e-05
3023,0,0.0003405185998417437,1.890180828922894e-05
3024,0,0.08605868369340897,0.0002569321950431913
3025,0,0.01723124273121357,-0.018801569938659668
3026,0,0.8996328115463257,2.4954275431809947e-05
3027,0,0.9073261022567749,1.8318598449695855e-05
3028,0,0.0705803781747818,1.8318598449695855e-05
3029,0,0.0001290163490921259,9.169372060569003e-05
3030,0,0.0036567493807524443,0.00022630576859228313
3031,0,0.003432994009926915,0.0001787454675650224
3032,0,0.02373456582427025,3.0109444196568802e-05
3033,0,9.254538599634543e-05,9.169372060569003e-05
3034,0,0.00022117499611340463,0.012807764112949371
3035,0,0.0019603148102760315,0.00036692110006697476
3036,0,0.08897069841623306,0.00036692110006697476
3037,0,0.000420567172113806,-0.00016903714276850224
3038,0,0.0028942201752215624,0.018801569938659668
3039,0,0.4419609606266022,0.007110297214239836
3040,0,0.6828027963638306,0.018801569938659668
3041,0,0.010719258338212967,0.00036692110006697476
3042,0,0.030017036944627762,2.1848636606591754e-05
3043,0,0.0010080698411911726,0.00013222430425230414
3044,0,0.18646661937236786,0.0002569321950431913
3045,0,0.4654703438282013,2.1848636606591754e-05
3046,0,0.5948734283447266,-0.007110297214239836
3047,0,0.8616459965705872,0.00036692110006697476
3048,0,0.002458557952195406,-0.012807764112949371
3049,0,0.6935043931007385,1.890180828922894e-05
3050,0,0.005398690700531006,1.890180828922894e-05
3051,0,0.0004345938505139202,0.00036692110006697476
3052,0,0.1457851231098175,0.0002569321950431913
3053,0,0.7335537075996399,3.0109444196568802e-05
3054,0,0.0019229347817599773,0.011176647618412971
3055,0,0.8827539086341858,9.169372060569003e-05
3056,0,0.0002706184459384531,0.00025126925902441144
3057,0,0.5390746593475342,0.00016903714276850224
3058,0,0.683578372001648,9.169372060569003e-05
3059,0,0.8379896879196167,3.0109444196568802e-05
3060,0,0.07093732059001923,0.00022181338863447309
3061,0,0.009526673704385757,0.012807764112949371
3062,0,0.03434634208679199,1.4928735254216008e-05
3063,0,0.9828675985336304,0.0061522009782493114
3064,0,0.010074795223772526,0.011176647618412971
3065,0,0.09762032330036163,0.00022181338863447309
3066,0,0.008239105343818665,8.635724225314334e-05
3067,0,0.6646984219551086,1.4928735254216008e-05
3068,0,3.6605382774723694e-05,0.00016903714276850224
3069,0,0.024889186024665833,0.00018763417028822005
3070,0,0.9997966885566711,1.988677104236558e-05
3071,0,0.6243141889572144,2.4954275431809947e-05
3072,0,0.2552753686904907,9.169372060569003e-05
3073,0,0.0029749220702797174,0.00022181338863447309
3074,0,0.45367011427879333,0.012807764112949371
3075,0,0.0019599266815930605,0.00036692110006697476
3076,0,7.544939580839127e-05,0.00022181338863447309
3077,0,0.0012304872507229447,1.988677104236558e-05
3078,0,6.02376603637822e-05,8.635724225314334e-05
3079,0,0.013527745380997658,0.13199730217456818
3080,0,0.10717359930276871,3.0109444196568802e-05
3081,0,0.4921254515647888,0.0001787454675650224
3082,0,0.0001855863956734538,0.011176647618412971
3083,0,0.0006205796380527318,0.018801569938659668
3084,0,0.23409304022789001,7.461110362783074e-05
3085,0,0.9095553755760193,0.0003422883164603263
3086,0,0.00020384753588587046,-0.011176647618412971
3087,0,0.0002867471775971353,0.0005740576307289302
3088,0,0.01253447588533163,3.0109444196568802e-05
3089,0,0.0313003845512867,0.00022630576859228313
3090,0,0.7123135328292847,0.00022181338863447309
3091,0,0.14313830435276031,0.012807764112949371
3092,0,0.005178766790777445,-0.00016903714276850224
3093,0,0.8933518528938293,0.00022181338863447309
3094,0,0.29359737038612366,0.007110297214239836
3095,0,0.010818199254572392,0.00025126925902441144
3096,0,0.021737586706876755,2.1848636606591754e-05
3097,0,0.23397177457809448,1.988677104236558e-05
3098,0,0.15930531919002533,0.00013222430425230414
3099,0,0.6664754748344421,2.4954275431809947e-05
3100,0,0.009905992075800896,0.00016903714276850224
3101,0,0.1557140201330185,2.1848636606591754e-05
3102,0,0.0006618840852752328,0.0001787454675650224
3103,0,0.035118620842695236,0.00013222430425230414
3104,0,0.0023946613073349,0.01031726785004139
3105,0,0.0830405205488205,0.018801569938659668
3106,0,0.5031625032424927,1.890180828922894e-05
3107,0,0.6325821280479431,0.018801569938659668
3108,0,0.34889504313468933,0.018801569938659668
3109,0,0.3661075830459595,0.012807764112949371
3110,0,0.9893923997879028,0.012807764112949371
3111,0,0.003968355245888233,1.4928735254216008e-05
3112,0,0.6917536854743958,9.169372060569003e-05
3113,0,0.05849755182862282,0.011160805821418762
3114,0,0.0018460986902937293,9.169372060569003e-05
3115,0,0.18937760591506958,0.0061943987384438515
3116,0,0.2946622371673584,0.007110297214239836
3117,0,0.8152595162391663,1.890180828922894e-05
3118,0,0.3664632737636566,1.988677104236558e-05
3119,0,0.3364945948123932,0.0003422883164603263
3120,0,0.5248352289199829,3.0109444196568802e-05
3121,0,0.01069344487041235,0.0061522009782493114
3122,0,0.23158875107765198,1.8318598449695855e-05
3123,0,0.12368646264076233,0.018801569938659668
3124,0,0.07668580859899521,0.00025126925902441144
3125,0,0.3980298340320587,3.0109444196568802e-05
3126,0,0.0013026511296629906,-0.018801569938659668
3127,0,0.0026545298751443624,9.169372060569003e-05
3128,0,0.45720145106315613,-0.01031726785004139
3129,0,0.0559297613799572,0.011176647618412971
3130,0,0.1129951998591423,0.0061943987384438515
3131,0,0.02521422877907753,0.011176647618412971
3132,0,0.0005100374110043049,9.169372060569003e-05
3133,0,0.9967959523200989,1.890180828922894e-05
3134,0,0.020961925387382507,0.0002569321950431913
3135,0,0.999605119228363,0.00036692110006697476
3136,0,0.001741570420563221,0.01031726785004139
3137,0,0.0023540882393717766,9.169372060569003e-05
3138,0,0.04375508800148964,1.8318598449695855e-05
3139,0,0.5631344318389893,2.4954275431809947e-05
3140,0,0.05384993925690651,2.4954275431809947e-05
3141,0,0.007697373628616333,3.0109444196568802e-05
3142,0,0.0015015889657661319,0.0002569321950431913
3143,0,0.011596236377954483,0.00022630576859228313
3144,0,0.00038398042670451105,0.00017672126705292612
3145,0,0.0007186791044659913,0.018801569938659668
3146,0,0.0032856601756066084,7.461110362783074e-05
3147,0,0.3951266407966614,0.012807764112949371
3148,0,0.0005887841107323766,0.00016903714276850224
3149,0,0.05313096195459366,0.00017601641593500972
3150,0,0.8925025463104248,3.0109444196568802e-05
3151,0,0.2746216952800751,1.8318598449695855e-05
3152,0,0.00033727099071256816,2.1848636606591754e-05
3153,0,0.001066508935764432,0.0002569321950431913
3154,0,0.006595461163669825,0.00036692110006697476
3155,0,0.001992518315091729,9.169372060569003e-05
3156,0,0.0018839173717424273,1.5506093404837884e-05
3157,0,0.6609455943107605,1.8318598449695855e-05
3158,0,0.9991011619567871,1.5506093404837884e-05
3159,0,0.4578152894973755,1.8318598449695855e-05
3160,0,0.5305101275444031,0.00013222430425230414
3161,0,0.25741392374038696,0.00022630576859228313
3162,0,0.9464585781097412,3.0109444196568802e-05
3163,0,0.4039524793624878,-0.018801569938659668
3164,0,0.8786277770996094,0.0002569321950431913
3165,0,0.049489568918943405,8.635724225314334e-05
3166,0,0.007731776684522629,2.4954275431809947e-05
3167,0,0.00863718893378973,3.0109444196568802e-05
3168,0,0.006217446178197861,-0.00016347786004189402
