idx,truth,score,target,weight
6683,0,0.04517226666212082,2.66357421875,0.00022630576859228313
6684,0,1.0650490622765574e-07,1.26837158203125,0.0001787454675650224
6685,0,0.005693894810974598,0.741943359375,0.00036692110006697476
6686,0,0.05920824408531189,3.39501953125,0.011176647618412971
6687,0,0.0021312220487743616,4.2191162109375,0.012807764112949371
6688,0,0.11553510278463364,5.697265625,0.012807764112949371
6689,0,0.6582449674606323,0.60009765625,0.007110297214239836
6690,0,3.2584198379481677e-06,0.538330078125,0.00036692110006697476
6691,0,0.008913894183933735,5.22998046875,0.007110297214239836
6692,0,0.0008074324578046799,0.918426513671875,0.011176647618412971
6693,0,0.000876189093105495,0.360107421875,2.1848636606591754e-05
6694,0,0.0012027141638100147,2.6451416015625,0.00036692110006697476
6695,0,0.0010907769901677966,5.921875,3.0109444196568802e-05
6696,0,0.0015452654333785176,3.628173828125,1.890180828922894e-05
6697,0,0.008428437635302544,2.98187255859375,1.8318598449695855e-05
6698,0,0.061569955199956894,2.1611328125,2.4954275431809947e-05
6699,0,1.1078756870119832e-05,1.0975341796875,0.0001787454675650224
6700,0,5.620995224830949e-08,0.2674560546875,8.635724225314334e-05
6701,0,0.04168441519141197,3.3287353515625,0.00013222430425230414
6702,0,0.019075816497206688,0.6405029296875,2.4954275431809947e-05
6703,0,1.5285513654816896e-05,1.63818359375,0.00020477178622968495
6704,0,0.0006144201033748686,3.13232421875,0.00021269118587952107
6705,0,1.5239432286762167e-05,4.207275390625,1.890180828922894e-05
6706,0,0.004247268196195364,1.97491455078125,3.0109444196568802e-05
6707,0,0.02562612108886242,5.13623046875,0.00017782517534215003
6708,0,0.042339641600847244,0.21923828125,0.011160805821418762
6709,0,0.0017857304774224758,1.05126953125,0.008495859801769257
6710,0,0.0004092950257472694,3.471923828125,0.0002569321950431913
6711,0,0.0013283600565046072,3.5498046875,0.00013222430425230414
6712,0,0.06290719658136368,0.35205078125,0.012807764112949371
6713,0,0.2354656308889389,3.9461822509765625,0.018801569938659668
6714,0,0.00035030447179451585,3.0986328125,1.988677104236558e-05
6715,0,0.00028801627922803164,4.1650390625,2.1848636606591754e-05
6716,0,0.9527429342269897,7.10595703125,0.007110297214239836
6717,0,0.010701932944357395,3.675048828125,1.988677104236558e-05
6718,0,0.0076744514517486095,0.1922607421875,1.8318598449695855e-05
6719,0,0.002257102867588401,0.45832061767578125,0.018801569938659668
6720,0,9.500635496806353e-05,0.77056884765625,1.8318598449695855e-05
6721,0,0.00025929714320227504,2.8085532188415527,0.00016903714276850224
6722,0,7.568474393337965e-05,1.0404052734375,0.011176647618412971
6723,0,0.001639563124626875,1.8856201171875,0.0002569321950431913
6724,0,0.0004158862866461277,0.6473388671875,2.4954275431809947e-05
6725,0,0.015295621007680893,4.747802734375,0.00036692110006697476
6726,0,0.0038990038447082043,0.055908203125,0.00017639446014072746
6727,0,0.000281212996924296,3.489501953125,1.988677104236558e-05
6728,0,5.4996839025989175e-05,4.0242919921875,1.5506093404837884e-05
6729,0,0.0014180660946294665,3.257568359375,0.007110297214239836
6730,0,1.818655960050819e-06,1.83148193359375,1.890180828922894e-05
6731,0,0.0014287062222138047,0.35595703125,0.007110297214239836
6732,0,0.00010001115151681006,0.125,-0.018801569938659668
6733,0,0.0002875265490729362,1.352874755859375,0.00016903714276850224
6734,0,0.010873811319470406,1.433349609375,0.00016903714276850224
6735,0,4.993593393010087e-06,1.17681884765625,0.0061943987384438515
6736,0,1.6991465599858202e-05,3.131103515625,0.018801569938659668
6737,0,0.0061246296390891075,1.49560546875,0.0005596787668764591
6738,0,0.999560534954071,4.51513671875,3.0109444196568802e-05
6739,0,0.015332126058638096,4.7294921875,9.169372060569003e-05
6740,0,2.1273461243254133e-05,4.0625,2.4954275431809947e-05
6741,0,0.35548174381256104,1.9859619140625,2.4954275431809947e-05
6742,0,0.5867332220077515,0.4107666015625,0.0002569321950431913
6743,0,0.0005540261045098305,1.80670166015625,3.0109444196568802e-05
6744,0,0.013970310799777508,0.1318359375,0.00013222430425230414
6745,0,3.803218532993924e-06,1.7120361328125,1.890180828922894e-05
6746,0,3.2096446375362575e-05,3.978271484375,2.1848636606591754e-05
6747,0,7.54022112232633e-05,3.466796875,2.1848636606591754e-05
6748,0,2.640977436385583e-05,3.75433349609375,-0.018801569938659668
6749,0,0.000659187906421721,1.9923095703125,0.012807764112949371
6750,0,0.0004950813017785549,0.7252197265625,0.018801569938659668
6751,0,0.00021468335762619972,4.11181640625,2.1848636606591754e-05
6752,0,0.011625265702605247,1.623779296875,2.4954275431809947e-05
6753,0,0.0013857900630682707,0.614013671875,2.4954275431809947e-05
6754,0,0.8130526542663574,5.16015625,3.0109444196568802e-05
6755,0,0.0018644239753484726,4.2677001953125,0.00025126925902441144
6756,0,0.0006284817354753613,1.39013671875,8.635724225314334e-05
6757,0,0.37030088901519775,3.68017578125,0.01031726785004139
6758,0,4.916307079838589e-05,2.8289794921875,1.5506093404837884e-05
6759,0,0.000970484921708703,0.5185546875,0.0002569321950431913
6760,0,0.22862529754638672,5.49951171875,0.007110297214239836
6761,0,0.008315322920680046,2.775390625,0.01031726785004139
6762,0,0.00011125220771646127,2.2957763671875,1.4928735254216008e-05
6763,0,0.0005791967269033194,1.9283447265625,2.4954275431809947e-05
6764,0,0.00016906637756619602,0.04583740234375,0.00036692110006697476
6765,0,0.001030240673571825,0.221435546875,0.0001763157924870029
6766,0,6.956176366657019e-05,2.17242431640625,9.169372060569003e-05
6767,0,0.0024387885350733995,3.38623046875,1.8318598449695855e-05
6768,0,0.004140899516642094,0.541015625,9.169372060569003e-05
6769,0,0.009339503943920135,1.110107421875,0.00016903714276850224
6770,0,0.0010797554859891534,3.887939453125,0.011160805821418762
6771,0,0.674288272857666,5.00732421875,1.8318598449695855e-05
6772,0,0.001140416832640767,2.3924560546875,1.8318598449695855e-05
6773,0,2.1873265723115765e-06,1.544921875,0.00025126925902441144
6774,0,0.20017823576927185,5.88232421875,1.8318598449695855e-05
6775,0,0.00019741848518606275,2.957794189453125,0.018801569938659668
6776,0,0.0017767230747267604,3.2216796875,-0.012807764112949371
6777,0,2.2475567675428465e-05,0.359130859375,0.012807764112949371
6778,0,0.11313154548406601,3.5921630859375,3.0109444196568802e-05
6779,0,3.0954074645705987e-06,3.478271484375,0.007110297214239836
6780,0,0.006067509762942791,5.31640625,0.0002569321950431913
6781,0,0.6678363084793091,3.955810546875,0.012807764112949371
6782,0,0.06373737007379532,2.23004150390625,0.00022630576859228313
6783,0,1.9915227312594652e-05,1.8974990844726562,-0.007110297214239836
6784,0,4.960897422279231e-05,1.7645263671875,0.00022181338863447309
6785,0,0.18686987459659576,2.1750946044921875,-0.012807764112949371
6786,0,0.007051057182252407,1.900390625,0.01031726785004139
6787,0,1.3339779343368718e-06,2.1070556640625,0.00013222430425230414
6788,0,1.6714375306037255e-05,1.8563232421875,0.0002569321950431913
6789,0,0.006306309252977371,3.631591796875,1.5506093404837884e-05
6790,0,0.018347077071666718,2.43212890625,0.011160805821418762
6791,0,0.0015092856483533978,5.7958984375,1.4928735254216008e-05
6792,0,8.20473869680427e-05,2.03240966796875,1.890180828922894e-05
6793,0,0.008534294553101063,1.2242431640625,0.0005729817785322666
6794,0,6.334017962217331e-05,1.2672119140625,1.4928735254216008e-05
6795,0,0.007232103031128645,1.6194305419921875,0.00020477178622968495
6796,0,0.00022269772307481617,1.7323188781738281,0.00022630576859228313
6797,0,2.0171498817944666e-06,1.66485595703125,0.0002569321950431913
6798,0,0.0001997274230234325,3.199432373046875,0.00013222430425230414
6799,0,0.0049879299476742744,1.25244140625,-0.0061522009782493114
6800,0,0.6481524109840393,1.3310546875,0.00025126925902441144
6801,0,0.0048895711079239845,2.0869140625,0.00025126925902441144
6802,0,0.05458107963204384,0.8779296875,0.012807764112949371
6803,0,0.10391198843717575,4.6953125,2.1848636606591754e-05
6804,0,7.571073365397751e-05,3.264923095703125,0.009548080153763294
6805,0,0.0003077832516282797,0.678741455078125,1.5506093404837884e-05
6806,0,6.773421432626492e-07,1.5673141479492188,1.8318598449695855e-05
6807,0,0.015448040328919888,1.8096466064453125,1.8318598449695855e-05
6808,0,5.732737190555781e-05,2.244842529296875,0.0061943987384438515
6809,0,7.69063553889282e-05,1.67333984375,-0.011176647618412971
6810,0,0.01441836729645729,3.603759765625,9.169372060569003e-05
6811,0,0.04704130068421364,1.84552001953125,0.00022630576859228313
6812,0,0.0018521449528634548,1.84173583984375,2.1848636606591754e-05
6813,0,0.671980619430542,6.70361328125,1.8318598449695855e-05
6814,0,0.014323904179036617,2.939208984375,1.4928735254216008e-05
6815,0,0.0009466323535889387,1.3184814453125,0.00018763417028822005
6816,0,8.516642265021801e-05,4.74462890625,0.00016347786004189402
6817,0,0.7555373907089233,2.94342041015625,-0.0061522009782493114
6818,0,0.27407678961753845,1.5264778137207031,9.169372060569003e-05
6819,0,0.01193185243755579,6.92041015625,1.890180828922894e-05
6820,0,9.576658339938149e-05,4.80316162109375,0.00020477178622968495
6821,0,0.010830155573785305,6.02880859375,3.0109444196568802e-05
6822,0,0.0003541934711392969,0.22491455078125,8.635724225314334e-05
6823,0,0.007419093511998653,0.65966796875,0.00022630576859228313
6824,0,0.0010028358083218336,3.0654449462890625,1.4928735254216008e-05
6825,0,0.003849502420052886,1.854736328125,0.00017374849994666874
6826,0,0.00018661735521163791,3.879150390625,0.011160805821418762
6827,0,6.441217919928022e-06,3.921630859375,2.1848636606591754e-05
6828,0,0.000160608600708656,3.39599609375,1.988677104236558e-05
6829,0,0.00018814243958331645,3.172119140625,2.4954275431809947e-05
6830,0,3.3432606869610026e-05,2.64501953125,0.00016145530389621854
6831,0,0.0009223659872077405,0.46533203125,8.635724225314334e-05
6832,0,6.519936050608521e-06,2.2103271484375,-0.00016903714276850224
6833,0,0.48683369159698486,3.41229248046875,0.00036692110006697476
6834,0,4.4615384808821545e-07,2.0614013671875,0.0001787454675650224
6835,0,4.22721313952934e-06,0.5966796875,2.4954275431809947e-05
6836,0,0.0004121707461308688,2.263671875,1.5506093404837884e-05
6837,0,1.670261553954333e-05,1.5810546875,0.0061522009782493114
6838,0,0.23635181784629822,1.90234375,0.00036617412115447223
6839,0,0.4897935092449188,3.550537109375,-0.012807764112949371
6840,0,0.000522851652931422,2.064453125,0.012807764112949371
6841,0,0.0007957011112011969,1.4499130249023438,0.012807764112949371
6842,0,0.0015505539486184716,3.405517578125,0.0002569321950431913
6843,0,0.9470354318618774,5.18896484375,0.00036692110006697476
6844,0,0.001524467719718814,1.41375732421875,0.012807764112949371
6845,0,0.0003898951690644026,4.5914306640625,-0.0001787454675650224
6846,0,0.0008071809425018728,1.322021484375,3.0109444196568802e-05
6847,0,0.2957611083984375,0.9169921875,7.461110362783074e-05
6848,0,0.00278541655279696,0.4638671875,2.4954275431809947e-05
6849,0,0.025381488725543022,5.87548828125,2.1848636606591754e-05
6850,0,0.00010768205538624898,3.5751953125,2.4954275431809947e-05
6851,0,0.004635562188923359,1.826904296875,-0.011160805821418762
6852,0,0.001339926035143435,3.547607421875,1.4928735254216008e-05
6853,0,0.016143636777997017,1.469482421875,0.00036692110006697476
6854,0,1.354624328087084e-05,4.284423828125,2.4954275431809947e-05
6855,0,0.00023972001508809626,1.795166015625,0.0001787454675650224
6856,0,0.610364556312561,0.72216796875,0.01031726785004139
6857,0,8.055277430685237e-05,1.9351806640625,1.8318598449695855e-05
6858,0,0.08780025690793991,1.649169921875,0.018801569938659668
6859,0,0.04942260682582855,0.727783203125,9.169372060569003e-05
6860,0,0.13914930820465088,3.930419921875,1.8318598449695855e-05
6861,0,0.059239305555820465,3.3037109375,1.890180828922894e-05
6862,0,0.00018970656674355268,0.460693359375,-0.0061943987384438515
6863,0,0.06446155905723572,3.06085205078125,1.8318598449695855e-05
6864,0,3.906787242158316e-06,1.279205322265625,0.01031726785004139
6865,0,0.553652286529541,0.443756103515625,0.00036692110006697476
6866,0,1.960907411557855e-06,3.067138671875,8.635724225314334e-05
6867,0,0.014370490796864033,0.284423828125,1.8318598449695855e-05
6868,0,2.1735307598191866e-07,2.4030303955078125,0.00022630576859228313
6869,0,0.0005613840185105801,3.062957763671875,0.011160805821418762
6870,0,0.0013500204076990485,2.5537109375,0.011176647618412971
6871,0,0.024422381073236465,4.2322998046875,0.0001787454675650224
6872,0,4.230124886817066e-06,0.47210693359375,0.00025126925902441144
6873,0,3.6897890822729096e-05,2.486083984375,-0.011160805821418762
6874,0,0.34257999062538147,4.434326171875,0.00022630576859228313
6875,0,0.0009590174304321408,0.745361328125,0.00022630576859228313
6876,0,0.00010239764378638938,3.5144195556640625,0.0002569321950431913
6877,0,0.6198155283927917,0.96728515625,2.4954275431809947e-05
6878,0,0.0007707235054112971,3.807861328125,1.8318598449695855e-05
6879,0,0.4875028729438782,5.49755859375,1.8318598449695855e-05
6880,0,0.0011634445982053876,2.1375732421875,0.00016903714276850224
6881,0,0.0005289465771056712,3.150390625,0.018801569938659668
6882,0,1.2875321772298776e-05,1.3747787475585938,0.00013222430425230414
6883,0,0.022262156009674072,0.51171875,0.012807764112949371
6884,0,0.08860374987125397,1.947662353515625,9.169372060569003e-05
6885,0,0.000313900614855811,0.7630615234375,-0.01031726785004139
6886,0,0.21381641924381256,2.152587890625,0.011160805821418762
6887,0,0.027685953304171562,0.015869140625,0.00022181338863447309
6888,0,8.698792953509837e-05,0.2401123046875,0.00036692110006697476
6889,0,0.07499579340219498,0.662841796875,0.00025126925902441144
6890,0,0.0001829310494940728,2.412353515625,0.00036692110006697476
6891,0,0.12814247608184814,4.14013671875,0.0001787454675650224
6892,0,3.777020174311474e-05,1.69207763671875,0.0002569321950431913
6893,0,4.820196772925556e-05,0.0137939453125,3.0109444196568802e-05
6894,0,8.977381185104605e-06,0.2559814453125,1.8318598449695855e-05
6895,0,0.01952301152050495,1.1799468994140625,0.018801569938659668
6896,0,3.0652343411929905e-05,1.45294189453125,1.5506093404837884e-05
6897,0,0.00018265130347572267,0.45751953125,0.01031726785004139
6898,0,0.1432243287563324,2.45703125,0.0002569321950431913
6899,0,5.328574115992524e-05,3.426513671875,0.012807764112949371
6900,0,0.0002757627225946635,1.765869140625,3.0109444196568802e-05
6901,0,0.0033507689367979765,0.18408203125,0.00036692110006697476
6902,0,0.398251473903656,8.1962890625,9.169372060569003e-05
6903,0,6.474119436461478e-05,4.056884765625,0.011160805821418762
6904,0,0.008643066510558128,2.6534423828125,9.169372060569003e-05
6905,0,0.29373517632484436,6.2109375,0.018801569938659668
6906,0,1.6104095266200602e-05,1.843292236328125,0.00016641442198306322
6907,0,0.02173336036503315,0.02099609375,9.169372060569003e-05
6908,0,0.009995661675930023,1.503662109375,9.169372060569003e-05
6909,0,0.0007745148031972349,0.079833984375,0.00036692110006697476
6910,0,0.02861650660634041,4.831298828125,0.00013222430425230414
6911,0,0.0004280786670278758,2.3359375,2.4954275431809947e-05
6912,0,0.00011887420259881765,2.9169921875,1.5506093404837884e-05
6913,0,0.000427255523391068,3.177001953125,-0.011160805821418762
6914,0,0.20008888840675354,5.100830078125,0.00036692110006697476
6915,0,0.00010243544238619506,2.4521484375,1.988677104236558e-05
6916,0,0.00023875718761701137,4.3533935546875,0.0002569321950431913
6917,0,0.0005551681970246136,0.453125,0.007110297214239836
6918,0,0.0019013326382264495,0.584228515625,0.00036692110006697476
6919,0,3.5562593438953627e-06,3.833984375,2.1848636606591754e-05
6920,0,0.00017441855743527412,3.07366943359375,0.007110297214239836
6921,0,6.113436484156409e-06,3.1086578369140625,1.8318598449695855e-05
6922,0,0.04400688037276268,0.391845703125,0.00021269118587952107
6923,0,0.19752009212970734,0.24658203125,0.011160805821418762
6924,0,0.04857509210705757,2.836669921875,0.00016903714276850224
6925,0,0.005007653497159481,2.807098388671875,-0.01031726785004139
6926,0,5.3427196689881384e-05,0.69287109375,0.00020477178622968495
6927,0,1.4927557458577212e-05,0.409820556640625,-0.018801569938659668
6928,0,0.0007297223201021552,5.5986328125,9.169372060569003e-05
6929,0,0.001030714251101017,0.223876953125,9.169372060569003e-05
6930,0,0.00047826420632191,2.780029296875,0.011176647618412971
6931,0,0.030188539996743202,5.92236328125,0.0003712619363795966
6932,0,0.04392017051577568,2.6650390625,0.011176647618412971
6933,0,0.0018953641410917044,2.99365234375,0.0001787454675650224
6934,0,2.259309212604421e-06,2.11181640625,-0.01031726785004139
6935,0,0.05090491473674774,1.5135498046875,0.0002569321950431913
6936,0,0.9034151434898376,2.7947998046875,1.8318598449695855e-05
6937,0,0.17172490060329437,3.56829833984375,1.8318598449695855e-05
6938,0,0.0007887749816291034,1.707763671875,-0.018801569938659668
6939,0,0.5380960702896118,1.5545654296875,0.00013222430425230414
6940,0,3.768241867874167e-06,3.1435546875,0.00018763417028822005
6941,0,0.0016076382016763091,1.090576171875,0.0005740576307289302
6942,0,0.000555661041289568,0.4927978515625,-0.018801569938659668
6943,0,0.00011435549822635949,4.8935546875,0.0002569321950431913
6944,0,0.00020843326637987047,1.2186279296875,1.988677104236558e-05
6945,0,1.3589913578471169e-05,0.07208251953125,0.00022630576859228313
6946,0,0.00048732635332271457,3.283203125,0.0002569321950431913
6947,0,0.6550431847572327,1.4329833984375,2.4954275431809947e-05
6948,0,0.0011229085503146052,1.128662109375,0.00022181338863447309
6949,0,0.000155990244820714,4.398681640625,2.1848636606591754e-05
6950,0,0.18203040957450867,0.294189453125,2.4954275431809947e-05
6951,0,7.2545826697023585e-06,0.87213134765625,0.01031726785004139
6952,0,0.0022071797866374254,0.12002182006835938,0.00022630576859228313
6953,0,5.24682727700565e-05,3.562255859375,0.00036692110006697476
6954,0,4.7662280849181116e-05,1.3419189453125,0.011176647618412971
6955,0,0.0021391829941421747,0.463134765625,0.012807764112949371
6956,0,0.12635686993598938,4.5908203125,0.00013222430425230414
6957,0,0.00010558743088040501,1.8438720703125,0.00022181338863447309
6958,0,0.002128486754372716,0.9532470703125,0.00020477178622968495
6959,0,0.00013487349497154355,0.141693115234375,0.0001787454675650224
6960,0,0.0034980871714651585,2.874948501586914,-0.0061522009782493114
6961,0,0.00020433870668057352,1.828369140625,0.00036692110006697476
6962,0,0.9915629625320435,6.7021484375,0.00036692110006697476
6963,0,0.01377614215016365,1.855682373046875,2.4954275431809947e-05
6964,0,0.0024672800209373236,3.845703125,0.00013222430425230414
6965,0,6.572535494342446e-05,2.901611328125,1.988677104236558e-05
6966,0,0.7086047530174255,4.82568359375,2.1848636606591754e-05
6967,0,0.9749733209609985,1.63543701171875,0.00022181338863447309
6968,0,0.0008664625929668546,1.2740478515625,0.018801569938659668
6969,0,0.0001698500564089045,2.1923828125,2.4954275431809947e-05
6970,0,7.032485154923052e-05,2.76708984375,0.0001787454675650224
6971,0,0.009083547629415989,7.0859375,1.5506093404837884e-05
6972,0,0.00016226954176090658,3.11114501953125,0.0002569321950431913
6973,0,0.0018396202940493822,1.218505859375,0.018801569938659668
6974,0,9.872920054476708e-05,3.4462890625,0.011176647618412971
6975,0,0.08754031360149384,1.362060546875,-0.007110297214239836
6976,0,0.00902189128100872,2.60137939453125,1.5506093404837884e-05
6977,0,0.009970796294510365,0.81671142578125,0.00022630576859228313
6978,0,0.2953380346298218,7.73828125,1.890180828922894e-05
6979,0,0.012734591029584408,5.30908203125,9.169372060569003e-05
6980,0,0.2890340983867645,6.4111328125,0.00036692110006697476
6981,0,0.0003011889639310539,0.923828125,0.011176647618412971
6982,0,0.010938853956758976,3.472412109375,9.169372060569003e-05
6983,0,0.07287249714136124,2.876220703125,0.0002569321950431913
6984,0,0.019038459286093712,1.6236572265625,0.00013222430425230414
6985,0,0.001940078567713499,0.327392578125,0.00036692110006697476
6986,0,0.0001422802306478843,0.403564453125,0.012807764112949371
6987,0,0.06315527856349945,0.012939453125,0.00013222430425230414
6988,0,0.002391696907579899,3.9808349609375,2.4954275431809947e-05
6989,0,4.862590230914066e-06,1.861083984375,0.00021269118587952107
6990,0,0.9741724729537964,1.35986328125,0.00013222430425230414
6991,0,0.8729808330535889,4.637451171875,2.1848636606591754e-05
6992,0,1.8914231986855157e-05,5.30712890625,0.012807764112949371
6993,0,0.054594337940216064,6.35888671875,2.4954275431809947e-05
6994,0,0.000825056224130094,1.582763671875,0.00022181338863447309
6995,0,0.4783335328102112,1.52783203125,1.5506093404837884e-05
6996,0,3.0215409424272366e-05,1.902587890625,0.00025126925902441144
6997,0,6.767763989046216e-05,1.9647216796875,7.461110362783074e-05
6998,0,0.04461676999926567,1.61376953125,9.169372060569003e-05
6999,0,0.9995375871658325,6.1669921875,0.0003422883164603263
7000,0,0.5362155437469482,6.54931640625,3.0109444196568802e-05
7001,0,0.01011682115495205,3.85595703125,3.0109444196568802e-05
7002,0,0.0002181567542720586,2.31280517578125,1.4928735254216008e-05
7003,0,0.1453063189983368,3.990478515625,0.012807764112949371
7004,0,0.9263477921485901,7.6376953125,-0.0061943987384438515
7005,0,0.00018788107263389975,3.000732421875,0.018801569938659668
7006,0,0.2695752680301666,6.85888671875,0.0002569321950431913
7007,0,0.0008704702486284077,1.78631591796875,0.00025126925902441144
7008,0,1.0018411558121443e-05,2.192535400390625,0.00036692110006697476
7009,0,0.00016968736599665135,2.452880859375,0.4456055164337158
7010,0,0.008362438529729843,1.698028564453125,2.1848636606591754e-05
7011,0,0.0027525497134774923,1.73583984375,3.0109444196568802e-05
7012,0,0.0016069784760475159,2.54193115234375,2.4954275431809947e-05
7013,0,0.0018079860601574183,0.557037353515625,1.4928735254216008e-05
7014,0,0.00033980453736148775,2.7623748779296875,0.00013222430425230414
7015,0,0.0025247172452509403,5.45068359375,0.00013222430425230414
7016,0,0.7098912000656128,4.453857421875,0.012807764112949371
7017,0,0.9794870018959045,0.31640625,1.8318598449695855e-05
7018,0,0.0001221699349116534,0.2884521484375,0.0002569321950431913
7019,0,0.004080011043697596,3.40667724609375,3.0109444196568802e-05
7020,0,4.468917177291587e-05,0.861053466796875,9.169372060569003e-05
7021,0,0.0007671527564525604,1.13323974609375,0.00036692110006697476
7022,0,3.57341690460089e-07,1.4876708984375,0.0001787454675650224
7023,0,0.00011736503802239895,0.581787109375,0.00020477178622968495
7024,0,0.0011764246737584472,0.42431640625,2.4954275431809947e-05
7025,0,0.00261685810983181,0.208984375,2.4954275431809947e-05
7026,0,0.09271795302629471,0.3681640625,1.8318598449695855e-05
7027,0,0.04096340015530586,3.45123291015625,0.018801569938659668
7028,0,1.2888515811937395e-05,3.7641067504882812,-0.012807764112949371
7029,0,0.00417978223413229,0.58203125,1.8318598449695855e-05
7030,0,0.0005812331801280379,3.7537384033203125,2.4954275431809947e-05
7031,0,0.002222278621047735,1.43878173828125,0.00021269118587952107
7032,0,0.8837790489196777,2.064453125,0.00022630576859228313
7033,0,0.0005630573141388595,3.49249267578125,1.5506093404837884e-05
7034,0,9.223096276400611e-05,2.459228515625,0.007110297214239836
7035,0,0.002202771371230483,1.182373046875,2.1848636606591754e-05
7036,0,9.220923675457016e-05,0.32763671875,0.0002569321950431913
7037,0,0.0005182491731829941,4.07177734375,-0.0001787454675650224
7038,0,0.08701737225055695,5.44677734375,0.0005665316712111235
7039,0,0.0019608167931437492,4.646484375,0.012807764112949371
7040,0,1.0764755643322133e-05,1.44189453125,1.5506093404837884e-05
7041,0,0.00011306994565529749,2.3006591796875,0.00022630576859228313
7042,0,0.22680549323558807,4.57275390625,0.00022630576859228313
7043,0,0.0015569844981655478,1.592041015625,0.011160805821418762
7044,0,1.4789106899115723e-05,0.42864990234375,7.461110362783074e-05
7045,0,1.9272565623396076e-05,2.16998291015625,0.00013222430425230414
7046,0,0.5145548582077026,1.47308349609375,1.8318598449695855e-05
7047,0,0.00011079337127739564,5.7353515625,1.8318598449695855e-05
7048,0,0.005746627226471901,1.718994140625,8.635724225314334e-05
7049,0,1.311480559706979e-06,1.4747314453125,9.169372060569003e-05
7050,0,0.15664243698120117,3.82080078125,0.011176647618412971
7051,0,0.7055771350860596,5.56591796875,0.012807764112949371
7052,0,0.004400789737701416,1.08447265625,9.169372060569003e-05
7053,0,0.0011951039778068662,1.68060302734375,2.1848636606591754e-05
7054,0,0.001272261026315391,3.463623046875,1.8318598449695855e-05
7055,0,0.0008232734980992973,1.7286376953125,9.169372060569003e-05
7056,0,0.47276297211647034,1.21282958984375,8.635724225314334e-05
7057,0,0.009791335090994835,2.75799560546875,0.00036692110006697476
7058,0,0.008008364588022232,3.4762420654296875,1.8318598449695855e-05
7059,0,0.00037209721631370485,1.16845703125,-0.01031726785004139
7060,0,0.00013861669867765158,3.06298828125,3.0109444196568802e-05
7061,0,0.00022228533634915948,4.2354736328125,0.0061522009782493114
7062,0,0.0003554066061042249,2.1025390625,1.8318598449695855e-05
7063,0,0.0012342428090050817,3.7081298828125,0.011160805821418762
7064,0,9.748794400366023e-05,0.89678955078125,0.00022181338863447309
7065,0,0.00021614882280118763,0.1474609375,2.1848636606591754e-05
7066,0,0.09970833361148834,3.93212890625,2.4954275431809947e-05
7067,0,0.026150749996304512,3.95654296875,0.012807764112949371
7068,0,5.356074780138442e-06,2.19024658203125,3.0109444196568802e-05
7069,0,0.001073010847903788,3.364959716796875,-0.011160805821418762
7070,0,0.6194586157798767,4.49212646484375,3.0109444196568802e-05
7071,0,8.927666385716293e-06,0.0042724609375,-0.0001787454675650224
7072,0,0.000269921962171793,1.6123046875,2.1848636606591754e-05
7073,0,0.008635874837636948,1.325439453125,-0.0001787454675650224
7074,0,0.015816735103726387,6.57958984375,0.018801569938659668
7075,0,0.01686098426580429,1.069580078125,0.00036692110006697476
7076,0,0.0003038504801224917,5.0224609375,1.5506093404837884e-05
7077,0,5.9179812524234876e-05,7.162109375,-0.00016903714276850224
7078,0,0.0027027542237192392,1.50445556640625,7.461110362783074e-05
7079,0,0.004335254430770874,0.439697265625,2.4954275431809947e-05
7080,0,0.0533897839486599,0.3574981689453125,0.00022630576859228313
7081,0,3.838988504867302e-06,1.7236328125,0.0061522009782493114
7082,0,0.9970577955245972,6.20068359375,2.4954275431809947e-05
7083,0,0.040422022342681885,4.232666015625,1.8318598449695855e-05
7084,0,0.009669805876910686,0.931640625,-0.018801569938659668
7085,0,9.101868636207655e-05,2.1510009765625,1.8318598449695855e-05
7086,0,1.1866043678310234e-05,1.396240234375,-0.018801569938659668
7087,0,0.014721930958330631,1.1951904296875,2.1848636606591754e-05
7088,0,0.0002180432202294469,2.338623046875,0.012807764112949371
7089,0,0.006732047535479069,2.65667724609375,2.1848636606591754e-05
7090,0,0.020308740437030792,0.16845703125,1.890180828922894e-05
7091,0,0.009562329389154911,5.81787109375,1.890180828922894e-05
7092,0,0.09792222827672958,2.55181884765625,0.00016507132386323065
7093,0,7.5335410656407475e-06,3.743896484375,0.00036692110006697476
7094,0,6.284069968387485e-05,0.17578125,-0.018801569938659668
7095,0,0.04341645911335945,1.772796630859375,3.0109444196568802e-05
7096,0,0.007229235023260117,0.114501953125,1.8318598449695855e-05
7097,0,0.01241746824234724,5.86328125,0.011176647618412971
7098,0,0.006442093290388584,3.93359375,0.00022181338863447309
7099,0,0.000335262855514884,1.5843505859375,0.0061522009782493114
7100,0,0.006263601593673229,2.1722412109375,0.00036692110006697476
7101,0,0.0002841983223333955,1.150634765625,0.0002569321950431913
7102,0,0.0005656015127897263,2.5577392578125,2.1848636606591754e-05
7103,0,6.867133197374642e-05,1.6348876953125,-0.00016347786004189402
7104,0,1.1122859177703504e-05,2.884033203125,-0.00016347786004189402
7105,0,0.48600226640701294,3.130615234375,0.00013222430425230414
7106,0,0.009587893262505531,2.70782470703125,0.00013222430425230414
7107,0,0.9337517619132996,6.3603515625,1.890180828922894e-05
7108,0,0.4618450105190277,1.05615234375,1.988677104236558e-05
7109,0,0.8848564624786377,2.101898193359375,0.0001752532843966037
